,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
1803,219,21,361,615,563,838,462.0,726.5,7,218.0,True,473.0,703.5,25.495097567963924,25.495097567963924
1804,219,23,596,290,686,386,641.0,338.0,7,218.0,True,642.5,331.5,6.670832032063167,6.670832032063167
1805,219,24,514,165,590,253,552.0,209.0,7,218.0,True,552.5,205.5,3.5355339059327378,3.5355339059327378
1806,219,25,757,147,820,203,788.5,175.0,7,218.0,True,787.5,172.5,2.692582403567252,2.692582403567252
1807,219,30,626,172,688,235,657.0,203.5,7,218.0,True,656.0,200.0,3.640054944640259,3.640054944640259
1808,219,37,543,87,585,126,564.0,106.5,7,218.0,True,564.0,105.5,1.0,1.0
1809,219,38,685,49,722,80,703.5,64.5,7,218.0,True,702.0,63.5,1.8027756377319946,1.8027756377319946
1810,219,39,622,73,653,101,637.5,87.0,7,218.0,True,637.5,85.5,1.5,1.5
1811,220,16,821,243,907,334,864.0,288.5,7,219.0,True,861.5,283.5,5.5901699437494745,5.5901699437494745
1812,220,21,345,634,555,866,450.0,750.0,7,219.0,True,462.0,726.5,26.386549603917523,26.386549603917523
1813,220,23,593,296,685,394,639.0,345.0,7,219.0,True,641.0,338.0,7.280109889280518,7.280109889280518
1814,220,24,514,167,589,256,551.5,211.5,7,219.0,True,552.0,209.0,2.5495097567963922,2.5495097567963922
1815,220,25,759,149,823,206,791.0,177.5,7,219.0,True,788.5,175.0,3.5355339059327378,3.5355339059327378
1816,220,30,626,175,689,239,657.5,207.0,7,219.0,True,657.0,203.5,3.5355339059327378,3.5355339059327378
1817,220,37,543,90,584,128,563.5,109.0,7,219.0,True,564.0,106.5,2.5495097567963922,2.5495097567963922
1818,220,38,686,50,723,82,704.5,66.0,7,219.0,True,703.5,64.5,1.8027756377319946,1.8027756377319946
1819,220,39,623,74,655,103,639.0,88.5,7,219.0,True,637.5,87.0,2.1213203435596424,2.1213203435596424
1820,221,7,418,142,491,201,454.5,171.5,7,217.0,False,455.0,171.5,0.5,0.0
1821,221,16,822,247,909,338,865.5,292.5,7,220.0,True,864.0,288.5,4.272001872658765,4.272001872658765
1822,221,21,326,652,548,898,437.0,775.0,7,220.0,True,450.0,750.0,28.178005607210743,28.178005607210743
1823,221,23,592,302,685,402,638.5,352.0,7,220.0,True,639.0,345.0,7.0178344238090995,7.0178344238090995
1824,221,24,511,170,588,260,549.5,215.0,7,220.0,True,551.5,211.5,4.031128874149275,4.031128874149275
1825,221,25,760,151,825,209,792.5,180.0,7,220.0,True,791.0,177.5,2.9154759474226504,2.9154759474226504
1826,221,30,626,179,689,244,657.5,211.5,7,220.0,True,657.5,207.0,4.5,4.5
1827,221,37,541,89,585,130,563.0,109.5,7,220.0,True,563.5,109.0,0.7071067811865476,0.7071067811865476
1828,221,38,687,51,724,83,705.5,67.0,7,220.0,True,704.5,66.0,1.4142135623730951,1.4142135623730951
1829,221,39,624,77,654,104,639.0,90.5,7,220.0,True,639.0,88.5,2.0,2.0
1830,222,7,418,142,491,201,454.5,171.5,7,221.0,True,454.5,171.5,0.0,0.0
1831,222,16,825,251,912,343,868.5,297.0,7,221.0,True,865.5,292.5,5.408326913195984,5.408326913195984
1832,222,21,306,671,539,930,422.5,800.5,7,221.0,True,437.0,775.0,29.33428028774526,29.33428028774526
1833,222,23,591,308,685,409,638.0,358.5,7,221.0,True,638.5,352.0,6.519202405202649,6.519202405202649
1834,222,24,511,173,588,262,549.5,217.5,7,221.0,True,549.5,215.0,2.5,2.5
1835,222,25,762,152,828,212,795.0,182.0,7,221.0,True,792.5,180.0,3.2015621187164243,3.2015621187164243
1836,222,30,625,182,689,248,657.0,215.0,7,221.0,True,657.5,211.5,3.5355339059327378,3.5355339059327378
1837,222,37,542,92,585,131,563.5,111.5,7,221.0,True,563.0,109.5,2.0615528128088303,2.0615528128088303
1838,222,38,688,52,726,84,707.0,68.0,7,221.0,True,705.5,67.0,1.8027756377319946,1.8027756377319946
1839,222,39,623,74,657,106,640.0,90.0,7,221.0,True,639.0,90.5,1.118033988749895,1.118033988749895
1840,223,7,418,142,492,201,455.0,171.5,7,222.0,True,454.5,171.5,0.5,0.5
1841,223,16,827,255,915,348,871.0,301.5,7,222.0,True,868.5,297.0,5.1478150704935,5.1478150704935
1842,223,21,288,695,528,963,408.0,829.0,7,222.0,True,422.5,800.5,31.976553910638962,31.976553910638962
1843,223,23,588,315,683,417,635.5,366.0,7,222.0,True,638.0,358.5,7.905694150420948,7.905694150420948
1844,223,24,510,175,588,266,549.0,220.5,7,222.0,True,549.5,217.5,3.0413812651491097,3.0413812651491097
1845,223,25,764,155,830,214,797.0,184.5,7,222.0,True,795.0,182.0,3.2015621187164243,3.2015621187164243
1846,223,30,625,186,689,253,657.0,219.5,7,222.0,True,657.0,215.0,4.5,4.5
1847,223,37,541,93,585,133,563.0,113.0,7,222.0,True,563.5,111.5,1.5811388300841898,1.5811388300841898
1848,223,38,689,54,725,86,707.0,70.0,7,222.0,True,707.0,68.0,2.0,2.0
1849,223,39,624,77,657,107,640.5,92.0,7,222.0,True,640.0,90.0,2.0615528128088303,2.0615528128088303
1850,224,7,418,142,493,202,455.5,172.0,7,223.0,True,455.0,171.5,0.7071067811865476,0.7071067811865476
1851,224,16,828,259,917,353,872.5,306.0,7,223.0,True,871.0,301.5,4.743416490252569,4.743416490252569
1852,224,21,265,718,517,1000,391.0,859.0,7,223.0,True,408.0,829.0,34.48187929913333,34.48187929913333
1853,224,23,586,321,683,426,634.5,373.5,7,223.0,True,635.5,366.0,7.566372975210778,7.566372975210778
1854,224,24,510,178,589,270,549.5,224.0,7,223.0,True,549.0,220.5,3.5355339059327378,3.5355339059327378
1855,224,25,766,158,832,217,799.0,187.5,7,223.0,True,797.0,184.5,3.605551275463989,3.605551275463989
1856,224,30,624,189,690,257,657.0,223.0,7,223.0,True,657.0,219.5,3.5,3.5
1857,224,37,542,94,585,134,563.5,114.0,7,223.0,True,563.0,113.0,1.118033988749895,1.118033988749895
1858,224,38,690,55,728,88,709.0,71.5,7,223.0,True,707.0,70.0,2.5,2.5
1859,224,39,624,77,658,109,641.0,93.0,7,223.0,True,640.5,92.0,1.118033988749895,1.118033988749895
1860,225,7,418,142,493,202,455.5,172.0,7,224.0,True,455.5,172.0,0.0,0.0
1861,225,16,830,263,919,358,874.5,310.5,7,224.0,True,872.5,306.0,4.924428900898052,4.924428900898052
1862,225,21,242,743,506,1040,374.0,891.5,7,224.0,True,391.0,859.0,36.67764987018661,36.67764987018661
1863,225,23,582,327,681,434,631.5,380.5,7,224.0,True,634.5,373.5,7.615773105863909,7.615773105863909
1864,225,24,509,181,588,273,548.5,227.0,7,224.0,True,549.5,224.0,3.1622776601683795,3.1622776601683795
1865,225,25,768,159,835,220,801.5,189.5,7,224.0,True,799.0,187.5,3.2015621187164243,3.2015621187164243
1866,225,30,623,192,691,262,657.0,227.0,7,224.0,True,657.0,223.0,4.0,4.0
1867,225,37,541,95,585,135,563.0,115.0,7,224.0,True,563.5,114.0,1.118033988749895,1.118033988749895
1868,225,38,691,56,728,89,709.5,72.5,7,224.0,True,709.0,71.5,1.118033988749895,1.118033988749895
1869,225,39,625,82,657,111,641.0,96.5,7,224.0,True,641.0,93.0,3.5,3.5
1870,226,7,418,142,493,202,455.5,172.0,7,225.0,True,455.5,172.0,0.0,0.0
1871,226,16,831,266,921,362,876.0,314.0,7,225.0,True,874.5,310.5,3.8078865529319543,3.8078865529319543
1872,226,21,221,768,491,1072,356.0,920.0,7,225.0,True,374.0,891.5,33.70830758136635,33.70830758136635
1873,226,23,578,333,679,443,628.5,388.0,7,225.0,True,631.5,380.5,8.077747210701755,8.077747210701755
1874,226,24,508,184,588,277,548.0,230.5,7,225.0,True,548.5,227.0,3.5355339059327378,3.5355339059327378
1875,226,25,769,161,837,222,803.0,191.5,7,225.0,True,801.5,189.5,2.5,2.5
1876,226,30,623,196,691,267,657.0,231.5,7,225.0,True,657.0,227.0,4.5,4.5
1877,226,37,543,98,585,137,564.0,117.5,7,225.0,True,563.0,115.0,2.692582403567252,2.692582403567252
1878,226,38,692,58,731,91,711.5,74.5,7,225.0,True,709.5,72.5,2.8284271247461903,2.8284271247461903
1879,226,39,623,79,660,113,641.5,96.0,7,225.0,True,641.0,96.5,0.7071067811865476,0.7071067811865476
1880,226,43,541,54,579,88,560.0,71.0,7,,False,,,,
1881,227,7,417,141,493,201,455.0,171.0,7,226.0,True,455.5,172.0,1.118033988749895,1.118033988749895
1882,227,16,833,271,923,367,878.0,319.0,7,226.0,True,876.0,314.0,5.385164807134504,5.385164807134504
1883,227,21,207,796,466,1079,336.5,937.5,7,226.0,True,356.0,920.0,26.201145013147805,26.201145013147805
1884,227,23,572,339,677,454,624.5,396.5,7,226.0,True,628.5,388.0,9.394147114027968,9.394147114027968
1885,227,24,507,187,587,281,547.0,234.0,7,226.0,True,548.0,230.5,3.640054944640259,3.640054944640259
1886,227,25,771,163,840,225,805.5,194.0,7,226.0,True,803.0,191.5,3.5355339059327378,3.5355339059327378
1887,227,30,623,200,692,272,657.5,236.0,7,226.0,True,657.0,231.5,4.527692569068709,4.527692569068709
1888,227,37,542,99,585,139,563.5,119.0,7,226.0,True,564.0,117.5,1.5811388300841898,1.5811388300841898
1889,227,38,692,58,732,92,712.0,75.0,7,226.0,True,711.5,74.5,0.7071067811865476,0.7071067811865476
1890,227,39,625,82,660,114,642.5,98.0,7,226.0,True,641.5,96.0,2.23606797749979,2.23606797749979
1891,227,43,542,55,580,89,561.0,72.0,7,226.0,True,560.0,71.0,1.4142135623730951,1.4142135623730951
1892,228,7,420,146,491,201,455.5,173.5,7,227.0,True,455.0,171.0,2.5495097567963922,2.5495097567963922
1893,228,16,835,274,925,371,880.0,322.5,7,227.0,True,878.0,319.0,4.031128874149275,4.031128874149275
1894,228,21,203,825,444,1079,323.5,952.0,7,227.0,True,336.5,937.5,19.474342094150447,19.474342094150447
1895,228,23,568,346,675,463,621.5,404.5,7,227.0,True,624.5,396.5,8.54400374531753,8.54400374531753
1896,228,24,506,189,587,285,546.5,237.0,7,227.0,True,547.0,234.0,3.0413812651491097,3.0413812651491097
1897,228,25,774,166,842,228,808.0,197.0,7,227.0,True,805.5,194.0,3.905124837953327,3.905124837953327
1898,228,30,624,204,693,276,658.5,240.0,7,227.0,True,657.5,236.0,4.123105625617661,4.123105625617661
1899,228,37,542,101,585,140,563.5,120.5,7,227.0,True,563.5,119.0,1.5,1.5
1900,228,38,694,59,734,94,714.0,76.5,7,227.0,True,712.0,75.0,2.5,2.5
1901,228,39,625,82,660,115,642.5,98.5,7,227.0,True,642.5,98.0,0.5,0.5
1902,228,43,542,56,580,90,561.0,73.0,7,227.0,True,561.0,72.0,1.0,1.0
1903,228,44,617,51,652,82,634.5,66.5,7,,False,,,,
1904,229,7,418,143,492,201,455.0,172.0,7,228.0,True,455.5,173.5,1.5811388300841898,1.5811388300841898
1905,229,16,835,278,927,376,881.0,327.0,7,228.0,True,880.0,322.5,4.6097722286464435,4.6097722286464435
1906,229,21,198,858,417,1079,307.5,968.5,7,228.0,True,323.5,952.0,22.983689869122408,22.983689869122408
1907,229,23,565,354,673,473,619.0,413.5,7,228.0,True,621.5,404.5,9.340770846134703,9.340770846134703
1908,229,24,504,193,586,289,545.0,241.0,7,228.0,True,546.5,237.0,4.272001872658765,4.272001872658765
1909,229,25,776,169,844,231,810.0,200.0,7,228.0,True,808.0,197.0,3.605551275463989,3.605551275463989
1910,229,30,623,208,693,281,658.0,244.5,7,228.0,True,658.5,240.0,4.527692569068709,4.527692569068709
1911,229,37,541,102,585,142,563.0,122.0,7,228.0,True,563.5,120.5,1.5811388300841898,1.5811388300841898
1912,229,38,695,61,735,95,715.0,78.0,7,228.0,True,714.0,76.5,1.8027756377319946,1.8027756377319946
1913,229,39,624,83,661,117,642.5,100.0,7,228.0,True,642.5,98.5,1.5,1.5
1914,229,43,542,57,580,91,561.0,74.0,7,228.0,True,561.0,73.0,1.0,1.0
1915,229,44,618,52,652,83,635.0,67.5,7,228.0,True,634.5,66.5,1.118033988749895,1.118033988749895
1916,230,7,417,142,493,201,455.0,171.5,7,229.0,True,455.0,172.0,0.5,0.5
1917,230,16,836,281,930,382,883.0,331.5,7,229.0,True,881.0,327.0,4.924428900898052,4.924428900898052
1918,230,21,198,892,393,1079,295.5,985.5,7,229.0,True,307.5,968.5,20.808652046684813,20.808652046684813
1919,230,23,562,363,672,483,617.0,423.0,7,229.0,True,619.0,413.5,9.7082439194738,9.7082439194738
1920,230,24,501,196,584,293,542.5,244.5,7,229.0,True,545.0,241.0,4.301162633521313,4.301162633521313
1921,230,25,777,171,846,234,811.5,202.5,7,229.0,True,810.0,200.0,2.9154759474226504,2.9154759474226504
1922,230,30,622,213,693,287,657.5,250.0,7,229.0,True,658.0,244.5,5.522680508593631,5.522680508593631
1923,230,37,540,103,585,144,562.5,123.5,7,229.0,True,563.0,122.0,1.5811388300841898,1.5811388300841898
1924,230,38,697,63,737,97,717.0,80.0,7,229.0,True,715.0,78.0,2.8284271247461903,2.8284271247461903
1925,230,39,626,87,660,118,643.0,102.5,7,229.0,True,642.5,100.0,2.5495097567963922,2.5495097567963922
1926,230,43,541,58,579,92,560.0,75.0,7,229.0,True,561.0,74.0,1.4142135623730951,1.4142135623730951
1927,230,44,616,53,652,85,634.0,69.0,7,229.0,True,635.0,67.5,1.8027756377319946,1.8027756377319946
1928,231,7,417,142,493,201,455.0,171.5,7,230.0,True,455.0,171.5,0.0,0.0
1929,231,16,839,285,933,387,886.0,336.0,7,230.0,True,883.0,331.5,5.408326913195984,5.408326913195984
1930,231,21,200,928,368,1079,284.0,1003.5,7,230.0,True,295.5,985.5,21.360009363293827,21.360009363293827
1931,231,23,559,372,671,495,615.0,433.5,7,230.0,True,617.0,423.0,10.688779163215974,10.688779163215974
1932,231,24,500,199,584,298,542.0,248.5,7,230.0,True,542.5,244.5,4.031128874149275,4.031128874149275
1933,231,25,779,174,848,237,813.5,205.5,7,230.0,True,811.5,202.5,3.605551275463989,3.605551275463989
1934,231,30,623,216,695,293,659.0,254.5,7,230.0,True,657.5,250.0,4.743416490252569,4.743416490252569
1935,231,37,540,104,585,145,562.5,124.5,7,230.0,True,562.5,123.5,1.0,1.0
1936,231,38,697,64,736,98,716.5,81.0,7,230.0,True,717.0,80.0,1.118033988749895,1.118033988749895
1937,231,39,628,92,659,121,643.5,106.5,7,230.0,True,643.0,102.5,4.031128874149275,4.031128874149275
1938,231,43,541,59,579,94,560.0,76.5,7,230.0,True,560.0,75.0,1.5,1.5
1939,231,44,617,53,654,87,635.5,70.0,7,230.0,True,634.0,69.0,1.8027756377319946,1.8027756377319946
1940,232,7,417,141,494,201,455.5,171.0,7,231.0,True,455.0,171.5,0.7071067811865476,0.7071067811865476
1941,232,16,840,288,935,391,887.5,339.5,7,231.0,True,886.0,336.0,3.8078865529319543,3.8078865529319543
1942,232,21,203,967,340,1079,271.5,1023.0,7,231.0,True,284.0,1003.5,23.16246964380094,23.16246964380094
1943,232,23,556,381,669,506,612.5,443.5,7,231.0,True,615.0,433.5,10.307764064044152,10.307764064044152
1944,232,24,496,202,583,302,539.5,252.0,7,231.0,True,542.0,248.5,4.301162633521313,4.301162633521313
1945,232,25,780,176,850,240,815.0,208.0,7,231.0,True,813.5,205.5,2.9154759474226504,2.9154759474226504
1946,232,30,622,221,695,299,658.5,260.0,7,231.0,True,659.0,254.5,5.522680508593631,5.522680508593631
1947,232,37,540,105,586,147,563.0,126.0,7,231.0,True,562.5,124.5,1.5811388300841898,1.5811388300841898
1948,232,38,698,66,739,100,718.5,83.0,7,231.0,True,716.5,81.0,2.8284271247461903,2.8284271247461903
1949,232,39,629,95,659,122,644.0,108.5,7,231.0,True,643.5,106.5,2.0615528128088303,2.0615528128088303
1950,232,43,541,61,579,95,560.0,78.0,7,231.0,True,560.0,76.5,1.5,1.5
1951,232,44,616,55,654,89,635.0,72.0,7,231.0,True,635.5,70.0,2.0615528128088303,2.0615528128088303
1952,233,7,417,141,494,201,455.5,171.0,7,232.0,True,455.5,171.0,0.0,0.0
1953,233,16,841,292,937,397,889.0,344.5,7,232.0,True,887.5,339.5,5.220153254455275,5.220153254455275
1954,233,21,200,994,319,1079,259.5,1036.5,7,232.0,True,271.5,1023.0,18.062391868188442,18.062391868188442
1955,233,23,551,389,667,517,609.0,453.0,7,232.0,True,612.5,443.5,10.124228365658293,10.124228365658293
1956,233,24,495,205,582,306,538.5,255.5,7,232.0,True,539.5,252.0,3.640054944640259,3.640054944640259
1957,233,25,783,179,853,243,818.0,211.0,7,232.0,True,815.0,208.0,4.242640687119285,4.242640687119285
1958,233,30,620,225,694,304,657.0,264.5,7,232.0,True,658.5,260.0,4.743416490252569,4.743416490252569
1959,233,37,540,107,585,149,562.5,128.0,7,232.0,True,563.0,126.0,2.0615528128088303,2.0615528128088303
1960,233,38,699,67,739,101,719.0,84.0,7,232.0,True,718.5,83.0,1.118033988749895,1.118033988749895
1961,233,39,628,95,661,125,644.5,110.0,7,232.0,True,644.0,108.5,1.5811388300841898,1.5811388300841898
1962,233,43,540,61,580,96,560.0,78.5,7,232.0,True,560.0,78.0,0.5,0.5
1963,233,44,616,56,655,90,635.5,73.0,7,232.0,True,635.0,72.0,1.118033988749895,1.118033988749895
1964,234,7,420,143,494,202,457.0,172.5,7,233.0,True,455.5,171.0,2.1213203435596424,2.1213203435596424
1965,234,16,843,297,940,403,891.5,350.0,7,233.0,True,889.0,344.5,6.041522986797286,6.041522986797286
1966,234,23,547,399,665,529,606.0,464.0,7,233.0,True,609.0,453.0,11.40175425099138,11.40175425099138
1967,234,24,492,207,581,311,536.5,259.0,7,233.0,True,538.5,255.5,4.031128874149275,4.031128874149275
1968,234,25,784,180,856,246,820.0,213.0,7,233.0,True,818.0,211.0,2.8284271247461903,2.8284271247461903
1969,234,30,619,229,695,309,657.0,269.0,7,233.0,True,657.0,264.5,4.5,4.5
1970,234,37,540,108,586,151,563.0,129.5,7,233.0,True,562.5,128.0,1.5811388300841898,1.5811388300841898
1971,234,38,700,68,742,103,721.0,85.5,7,233.0,True,719.0,84.0,2.5,2.5
1972,234,39,627,93,663,127,645.0,110.0,7,233.0,True,644.5,110.0,0.5,0.5
1973,234,43,540,62,580,97,560.0,79.5,7,233.0,True,560.0,78.5,1.0,1.0
1974,234,44,617,57,655,92,636.0,74.5,7,233.0,True,635.5,73.0,1.5811388300841898,1.5811388300841898
1975,235,7,418,141,495,202,456.5,171.5,7,234.0,True,457.0,172.5,1.118033988749895,1.118033988749895
1976,235,16,844,301,942,409,893.0,355.0,7,234.0,True,891.5,350.0,5.220153254455275,5.220153254455275
1977,235,23,542,407,664,542,603.0,474.5,7,234.0,True,606.0,464.0,10.920164833920778,10.920164833920778
1978,235,24,490,211,580,315,535.0,263.0,7,234.0,True,536.5,259.0,4.272001872658765,4.272001872658765
1979,235,25,787,183,859,249,823.0,216.0,7,234.0,True,820.0,213.0,4.242640687119285,4.242640687119285
1980,235,30,618,234,695,316,656.5,275.0,7,234.0,True,657.0,269.0,6.020797289396148,6.020797289396148
1981,235,37,539,110,586,154,562.5,132.0,7,234.0,True,563.0,129.5,2.5495097567963922,2.5495097567963922
1982,235,38,701,70,743,105,722.0,87.5,7,234.0,True,721.0,85.5,2.23606797749979,2.23606797749979
1983,235,39,627,94,665,129,646.0,111.5,7,234.0,True,645.0,110.0,1.8027756377319946,1.8027756377319946
1984,235,43,541,64,580,99,560.5,81.5,7,234.0,True,560.0,79.5,2.0615528128088303,2.0615528128088303
1985,235,44,617,58,656,94,636.5,76.0,7,234.0,True,636.0,74.5,1.5811388300841898,1.5811388300841898
1986,235,48,657,15,689,38,673.0,26.5,7,,False,,,,
1987,236,7,417,140,494,201,455.5,170.5,7,235.0,True,456.5,171.5,1.4142135623730951,1.4142135623730951
1988,236,16,846,305,944,414,895.0,359.5,7,235.0,True,893.0,355.0,4.924428900898052,4.924428900898052
1989,236,23,534,412,662,555,598.0,483.5,7,235.0,True,603.0,474.5,10.295630140987,10.295630140987
1990,236,24,487,214,579,320,533.0,267.0,7,235.0,True,535.0,263.0,4.47213595499958,4.47213595499958
1991,236,25,788,185,862,253,825.0,219.0,7,235.0,True,823.0,216.0,3.605551275463989,3.605551275463989
1992,236,30,617,239,695,321,656.0,280.0,7,235.0,True,656.5,275.0,5.024937810560445,5.024937810560445
1993,236,37,539,112,586,155,562.5,133.5,7,235.0,True,562.5,132.0,1.5,1.5
1994,236,38,703,71,745,107,724.0,89.0,7,235.0,True,722.0,87.5,2.5,2.5
1995,236,39,627,94,666,130,646.5,112.0,7,235.0,True,646.0,111.5,0.7071067811865476,0.7071067811865476
1996,236,43,541,65,580,100,560.5,82.5,7,235.0,True,560.5,81.5,1.0,1.0
1997,236,44,617,61,654,95,635.5,78.0,7,235.0,True,636.5,76.0,2.23606797749979,2.23606797749979
1998,236,48,659,16,689,38,674.0,27.0,7,235.0,True,673.0,26.5,1.118033988749895,1.118033988749895
1999,237,7,417,140,494,201,455.5,170.5,7,236.0,True,455.5,170.5,0.0,0.0
2000,237,16,847,310,946,420,896.5,365.0,7,236.0,True,895.0,359.5,5.70087712549569,5.70087712549569
2001,237,23,530,427,657,569,593.5,498.0,7,236.0,True,598.0,483.5,15.182226450688976,15.182226450688976
2002,237,24,486,218,579,324,532.5,271.0,7,236.0,True,533.0,267.0,4.031128874149275,4.031128874149275
2003,237,25,790,187,864,255,827.0,221.0,7,236.0,True,825.0,219.0,2.8284271247461903,2.8284271247461903
2004,237,30,617,243,696,327,656.5,285.0,7,236.0,True,656.0,280.0,5.024937810560445,5.024937810560445
2005,237,37,539,113,586,158,562.5,135.5,7,236.0,True,562.5,133.5,2.0,2.0
2006,237,38,704,72,746,108,725.0,90.0,7,236.0,True,724.0,89.0,1.4142135623730951,1.4142135623730951
2007,237,39,626,93,667,132,646.5,112.5,7,236.0,True,646.5,112.0,0.5,0.5
2008,237,44,617,61,653,95,635.0,78.0,7,236.0,True,635.5,78.0,0.5,0.5
2009,237,48,659,16,690,39,674.5,27.5,7,236.0,True,674.0,27.0,0.7071067811865476,0.7071067811865476
2010,238,7,417,140,494,201,455.5,170.5,7,237.0,True,455.5,170.5,0.0,0.0
2011,238,16,848,313,949,425,898.5,369.0,7,237.0,True,896.5,365.0,4.47213595499958,4.47213595499958
2012,238,23,523,437,654,582,588.5,509.5,7,237.0,True,593.5,498.0,12.539936203984453,12.539936203984453
2013,238,24,485,221,578,328,531.5,274.5,7,237.0,True,532.5,271.0,3.640054944640259,3.640054944640259
2014,238,25,792,190,866,258,829.0,224.0,7,237.0,True,827.0,221.0,3.605551275463989,3.605551275463989
2015,238,30,616,248,696,333,656.0,290.5,7,237.0,True,656.5,285.0,5.522680508593631,5.522680508593631
2016,238,37,539,115,587,160,563.0,137.5,7,237.0,True,562.5,135.5,2.0615528128088303,2.0615528128088303
2017,238,38,705,74,747,109,726.0,91.5,7,237.0,True,725.0,90.0,1.8027756377319946,1.8027756377319946
2018,238,39,628,97,666,134,647.0,115.5,7,237.0,True,646.5,112.5,3.0413812651491097,3.0413812651491097
2019,238,44,618,62,656,97,637.0,79.5,7,237.0,True,635.0,78.0,2.5,2.5
2020,238,48,658,15,691,41,674.5,28.0,7,237.0,True,674.5,27.5,0.5,0.5
2021,238,50,605,25,635,50,620.0,37.5,7,,False,,,,
2022,239,7,417,140,494,201,455.5,170.5,7,238.0,True,455.5,170.5,0.0,0.0
